word,scripts,modal_pos,in_registry,band,guard,reason,pool,label
helix,7,,True,borderline,keep,,7577,real
forfeiture,10,,True,borderline,keep,,7577,real
whittle,15,,True,borderline,keep,,7577,real
reiterate,17,,True,borderline,keep,,7577,real
ima,10,,False,borderline,keep,,7577,junk
zionism,3,,True,borderline,keep,,7577,real
dearborn,10,,True,borderline,keep,,7577,junk
boldness,9,,True,borderline,keep,,7577,real
tensile,11,,True,borderline,keep,,7577,real
glimmer,28,,True,borderline,keep,,7577,real
sombre,2,,True,borderline,keep,,7577,real
archdiocese,13,,True,borderline,keep,,7577,real
rune,6,,True,borderline,keep,,7577,real
vehemently,7,,True,borderline,keep,,7577,real
alibi,130,,True,borderline,keep,,7577,real
conceited,42,,True,borderline,keep,,7577,real
incomparable,17,,True,borderline,keep,,7577,real
pubic,36,,True,borderline,keep,,7577,real
foreword,3,,True,borderline,keep,,7577,real
biographer,7,,True,borderline,keep,,7577,real
electrochemical,2,,True,borderline,keep,,7577,real
gist,33,,True,borderline,keep,,7577,real
gusto,21,,True,borderline,keep,,7577,real
ethically,16,,True,borderline,keep,,7577,real
cauliflower,14,,True,borderline,keep,,7577,real
meager,24,,True,borderline,keep,,7577,real
tagalog,1,,True,borderline,keep,,7577,junk
adrenal,12,,True,borderline,keep,,7577,real
trigonometry,11,,True,borderline,keep,,7577,real
outperform,7,,True,borderline,keep,,7577,real
loon,35,,True,borderline,keep,,7577,real
naw,52,,True,borderline,keep,,7577,junk
lumpy,33,,True,borderline,keep,,7577,real
jumble,31,,True,borderline,keep,,7577,real
kebab,39,,True,borderline,reject,internationalism,167,policy
globalisation,1,,True,borderline,reject,not_in_dict_low_freq,167,real
kilometre,12,,True,borderline,reject,internationalism,167,policy
seabed,4,,True,borderline,reject,not_in_dict_low_freq,167,real
runnin,1,,True,borderline,reject,not_in_dict_low_freq,167,junk
kelvin,21,,True,borderline,reject,internationalism,167,policy
babysitter,184,,True,borderline,reject,not_in_dict_low_freq,167,real
disused,1,,False,borderline,reject,not_in_dict_low_freq,167,real
breastfeed,16,,True,borderline,reject,not_in_dict_low_freq,167,real
collider,9,,True,borderline,reject,not_in_dict_low_freq,167,real
odour,12,,True,borderline,reject,not_in_dict_low_freq,167,real
raunchy,11,,True,borderline,reject,not_in_dict_low_freq,167,real
favourably,3,,True,borderline,reject,not_in_dict_low_freq,167,real
mariachi,17,,True,borderline,reject,not_in_dict_low_freq,167,real
burrito,98,,True,borderline,reject,internationalism,167,policy
counterproductive,13,,True,borderline,reject,not_in_dict_low_freq,167,real
tonne,9,,True,borderline,reject,internationalism,167,policy
clunky,8,,True,borderline,reject,not_in_dict_low_freq,167,real
snowboard,21,,True,borderline,reject,internationalism,167,policy
joystick,15,,True,borderline,reject,not_in_dict_low_freq,167,real
stepdad,47,,True,borderline,reject,not_in_dict_low_freq,167,real
hairspray,17,,True,borderline,reject,not_in_dict_low_freq,167,real
groundhog,15,,True,borderline,reject,not_in_dict_low_freq,167,real
eww,60,,True,borderline,reject,not_in_dict_low_freq,167,real
newfound,22,,True,borderline,reject,not_in_dict_low_freq,167,real
motorbike,29,,True,borderline,reject,not_in_dict_low_freq,167,real
binoculars,61,,True,borderline,reject,not_in_dict_low_freq,167,real
hectare,7,,True,borderline,reject,internationalism,167,policy
veggie,39,,True,borderline,reject,not_in_dict_low_freq,167,real
koala,17,,True,borderline,reject,internationalism,167,policy
nada,92,,True,borderline,reject,foreign_es,167,junk
telly,54,,True,borderline,reject,not_in_dict_low_freq,167,real
centimeter,54,,True,borderline,reject,internationalism,167,policy
fahrenheit,26,,True,borderline,reject,internationalism,167,policy
unnatural,73,,True,common,keep,,12218,real
occupational,41,,True,common,keep,,12218,real
historic,147,,True,common,keep,,12218,real
eminem,15,,True,common,keep,,12218,junk
artistic,94,,True,common,keep,,12218,real
rich,1487,,True,common,keep,,12218,real
heed,80,,True,common,keep,,12218,real
coin,294,,True,common,keep,,12218,real
entrepreneurial,15,,True,common,keep,,12218,real
rutgers,8,,True,common,keep,,12218,junk
dawson,34,,True,common,keep,,12218,junk
guard,1464,,True,common,keep,,12218,real
midland,9,,True,common,keep,,12218,junk
albert,164,,True,common,keep,,12218,junk
pavement,83,,True,common,keep,,12218,real
commence,234,,True,common,keep,,12218,real
czechoslovakia,22,,True,common,keep,,12218,junk
beneficial,36,,True,common,keep,,12218,real
abundant,24,,True,common,keep,,12218,real
noel,26,,True,common,keep,,12218,junk
giggle,127,,True,common,keep,,12218,real
tad,112,,True,common,keep,,12218,real
acquire,293,,True,common,keep,,12218,real
cushion,101,,True,common,keep,,12218,real
various,240,,True,common,keep,,12218,real
tree,1579,,True,common,keep,,12218,real
background,360,,True,common,keep,,12218,real
interestingly,16,,True,common,keep,,12218,real
debris,90,,True,common,keep,,12218,real
wine,896,,True,common,keep,,12218,real
strait,29,,True,common,keep,,12218,real
bird,1399,,True,common,keep,,12218,real
poet,198,,True,common,keep,,12218,real
fritz,56,,True,common,keep,,12218,junk
hm,671,,True,common,reject,no_vowel,170,junk
espresso,77,,True,common,reject,foreign_it,170,real
google,216,,True,common,reject,internationalism,170,policy
a,3535,,True,common,reject,too_short,170,junk
dj,134,,True,common,reject,no_vowel,170,real
hardware,175,,True,common,reject,internationalism,170,policy
metro,94,,True,common,reject,internationalism,170,policy
l,304,,True,common,reject,too_short,170,junk
cocktail,281,,True,common,reject,internationalism,170,policy
tablet,77,,True,common,reject,internationalism,170,policy
logo,83,,True,common,reject,foreign_pt,170,real
laptop,171,,True,common,reject,internationalism,170,policy
civilisation,22,,True,common,reject,foreign_fr,170,real
hostel,15,,True,common,reject,internationalism,170,policy
tram,27,,True,common,reject,internationalism,170,policy
fond,268,,True,common,reject,foreign_fr,170,real
picnic,218,,True,common,reject,internationalism,170,policy
liter,51,,True,common,reject,internationalism,170,policy
football,503,,True,common,reject,internationalism,170,policy
menu,298,,True,common,reject,internationalism,170,policy
et,1,,True,common,reject,foreign_fr,170,junk
bluetooth,18,,True,common,reject,internationalism,170,policy
dialog,6,,True,common,reject,foreign_de,170,real
s,77,,True,common,reject,too_short,170,junk
radar,289,,True,common,reject,internationalism,170,policy
metre,33,,True,common,reject,internationalism,170,policy
pas,2915,,True,common,reject,foreign_fr,170,junk
email,224,,True,common,reject,internationalism,170,policy
ton,726,,True,common,reject,internationalism,170,policy
gram,140,,True,common,reject,internationalism,170,policy
banana,352,,True,common,reject,internationalism,170,policy
pasta,2,,True,common,reject,internationalism,170,policy
spotify,8,,True,common,reject,internationalism,170,policy
cm,6,,True,common,reject,no_vowel,170,junk
invariable,1,,True,rare,keep,,10568,real
tawdry,11,,True,rare,keep,,10568,real
sark,5,,True,rare,keep,,10568,junk
subdural,5,,True,rare,keep,,10568,real
adlai,2,,True,rare,keep,,10568,junk
xenia,3,,True,rare,keep,,10568,junk
amaryllis,1,,False,rare,keep,,10568,real
zygote,2,,True,rare,keep,,10568,real
capon,1,,True,rare,keep,,10568,real
depreciate,5,,True,rare,keep,,10568,real
unromantic,4,,True,rare,keep,,10568,real
greedily,4,,True,rare,keep,,10568,real
positivism,1,,True,rare,keep,,10568,real
sty,59,,True,rare,keep,,10568,real
hydrocephalus,2,,True,rare,keep,,10568,real
dern,2,,True,rare,keep,,10568,junk
irrationality,2,,True,rare,keep,,10568,real
bazooka,46,,True,rare,keep,,10568,real
necker,2,,False,rare,keep,,10568,junk
evilness,4,,True,rare,keep,,10568,real
etymologically,1,,True,rare,keep,,10568,real
swazi,1,,True,rare,keep,,10568,junk
herniated,3,,False,rare,keep,,10568,real
mensa,7,,True,rare,keep,,10568,junk
palmyra,3,,True,rare,keep,,10568,junk
nickle,3,,True,rare,keep,,10568,junk
proteus,6,,True,rare,keep,,10568,junk
crier,14,,True,rare,keep,,10568,real
coruscant,3,,True,rare,keep,,10568,junk
shug,2,,True,rare,keep,,10568,junk
isotopic,2,,True,rare,keep,,10568,real
martinet,5,,True,rare,keep,,10568,real
svelte,6,,True,rare,keep,,10568,real
raki,3,,True,rare,keep,,10568,junk
colourless,1,,True,rare,reject,not_in_dict_low_freq,166,real
equalise,3,,True,rare,reject,not_in_dict_low_freq,166,real
sicko,26,,True,rare,reject,not_in_dict_low_freq,166,real
prise,7,,True,rare,reject,foreign_fr,166,real
decibel,15,,True,rare,reject,internationalism,166,policy
franchisee,1,,True,rare,reject,not_in_dict_low_freq,166,real
skateboarder,2,,True,rare,reject,not_in_dict_low_freq,166,real
klutz,29,,True,rare,reject,not_in_dict_low_freq,166,real
folktale,5,,True,rare,reject,not_in_dict_low_freq,166,real
conman,5,,True,rare,reject,not_in_dict_low_freq,166,real
multitask,3,,True,rare,reject,not_in_dict_low_freq,166,real
skydive,23,,True,rare,reject,not_in_dict_low_freq,166,real
malian,1,,True,rare,reject,not_in_dict_low_freq,166,junk
pressurization,8,,True,rare,reject,not_in_dict_low_freq,166,real
